0.8657433638832472,1.6165649654949448,7.615477103225544
0.3861368435432243,1.1400231342505673,5.793584924429155
0.033097469331066054,0.7204823776945832,4.236473227281069
-0.019490700438984543,0.5380787202322579,3.2436113083810856
0.0763447681713868,0.5453846495043213,2.7174720950108577
0.2219661824915749,0.5895365835212933,2.319545032349944
0.26951030123608294,0.4486449595375217,2.008864815579998
0.2692383586025151,0.2669786203815021,1.7603206384604446
0.2153906900915834,0.1599528327707158,1.523178866229161
0.17997399274336945,0.14328514432825012,1.3334646826777181
0.1363177582377071,0.0916438028633555,1.1587090192676595
0.11671564631764553,0.02734631940105725,1.026565924558808
0.07038820413813862,-0.0011072584604974178,0.8135913137822204
-0.04328822654962183,-0.08516172127593191,0.5129671748805205
-0.04995350564434098,-0.13708241632539564,0.2724678601754409
-0.04762424321341052,-0.07135864881480525,0.10305195691227453
0.007869281159936348,-0.026441167492723183,0.005827185733839002
0.013956863124203744,-0.028814372411827494,-0.025984003753245943
-0.011818823641594922,-0.030712936375401734,-0.013125765209904827
0.013529255253169392,0.036721155353116375,0.0661137687000597
0.0031619662613712185,0.04469989629256754,0.1831362264292249
-0.02045474126054614,0.012775507892148541,0.2384462405558807
-0.06999390765311198,-0.005102469738876403,0.18309555718476034
-0.06365661274304413,-0.027066290159263984,0.14647644793047832
-0.027940928962227995,-0.06762175643217305,0.1095197219880717
0.03893880900041691,-4.6724386730057077E-4,0.05697002648625116
0.03881248576696583,-0.008035233201856062,-0.03870056019822954
0.03104998907625356,-0.0753812249467154,-0.07692907723460252
0.055485791724646405,-0.021997694976325644,-0.06154326270474897
0.05971151024605048,-0.009936718140847844,0.004395455819667049
0.10139932330949264,0.007373501573757935,0.08779294677449734
0.07345802175392269,0.005898801346905236,0.12386442518329055
0.058766418278826005,0.0047190411478432726,0.17570592264766738
0.039351697221165494,-0.0038862051279155985,0.20951768313472208
0.07745003454443111,0.04285966446601375,0.21358277762009692
0.015991352260431246,0.05727204639107475,0.1938505389495191
0.05110032019492117,0.13009355228993025,0.1091118048558215
0.04088025676510021,0.1960121959795602,0.010675064160915682
0.05568852020674753,0.24108567361463007,-0.022105700953794383
0.09051949312764684,0.26948301815755804,0.1432056391248011
0.11838427187958389,0.2309092939434254,0.42868347520725436
0.15599901910191527,0.23835750462451255,0.8256181486696441
0.2014135981656412,0.28262345450526594,1.2197802731958411
0.22242248112054774,0.27972883369046597,1.527447776473668
0.2009223018552575,0.23144450838944586,1.8272126124201957
0.09944633905982192,0.16217129516325368,2.258560437312033
0.0029425960414615204,0.02247671389473105,2.856466922687737
-0.10490615193342334,-0.11992460982772535,3.4037435351589824
-0.2754610660933229,-0.295137270690244,4.0714095006123205
-0.39658212324952435,-0.43530740146895663,4.74344816677821
-0.3172657033272468,-0.37889167877421626,5.035913088443991
-0.1771980900520106,-0.28012903322877714,4.626322702778708
-0.1953885885548099,-0.3620092111338733,3.7163810935779225
-0.3631699165158162,-0.4658206403136991,2.452127128198754
-0.5433636452621914,-0.5488697372113718,0.935067500184001
-0.5266282752839324,-0.5770018252073044,-0.6003590947363477
-0.5745315435260344,-0.5995074959394111,-1.790394724343038
-0.5209167941730584,-0.5715433564949951,-2.972266385288087
-0.45504067974420315,-0.48788046826096443,-4.178253386555749
-0.4559699018166501,-0.3979658185272055,-5.265625248646028
-0.5180048319889659,-0.2877268833142461,-6.418996724010686
-0.5829556530712237,-0.06162972877641648,-7.32637104184678
-0.4893488437136886,0.08860224513935311,-7.7687967249373155
-0.3378490140873247,0.19346494985798235,-7.479175903873843
0.05150151879139586,0.2467093147894477,-6.887391432218385
0.3936277081060393,0.25099752148968135,-6.084521639885434
0.6213599992587552,0.2237824298586385,-5.442225766645797
0.9108060696578439,0.36290055638073204,-4.890081822201379
0.9891340004856618,0.6197626693055893,-4.371752374406754
0.9445361649637032,0.664361971821287,-4.294192277234557
0.8858734863397189,0.6540725950159705,-3.9486707980468583
0.655068637547658,0.5309195219123748,-3.4577327715046877
0.47808628923247964,0.29449117611737896,-2.8657853352246616
0.3594847227778797,0.22793141093463287,-2.1087534064141265
0.32589497301992343,0.32791255077875947,-1.449498169093788
0.12281000108945617,0.055471120398566276,-0.7305574466128446
0.052279278353467795,-0.0628833318215507,-0.46952439446251537
-0.01946808151357282,0.22550529621603843,-0.19940625407606483
-0.16114198012426773,0.12677417294394444,-0.02928036716151894
-0.3587569198286096,-0.14374687014670307,0.19875760162752343
-0.5245103835758571,-0.19927341232529305,0.49610974164873145
-0.6188058885513231,-0.20538745621786503,0.9485118194463205
-0.6252892911291301,-0.2945545105317091,1.6245528307474455
-0.6228145692057538,-0.20499785952694838,2.464182019945059
-0.49825166278913124,-0.2252897948848882,3.365728715120543
-0.3143254335975224,-0.36410654378713403,4.2785022253042095
-0.12121577920385462,-0.4138683920604742,5.184934502158232
-0.012696726705031594,-0.3464175947869663,5.435070027686142
-0.12507906034042782,-0.13156661296157712,5.665824966439565
-0.5980572151804575,-0.013315939340877936,5.620585777119748
-0.9228096183690555,-0.07960578992088396,5.078737984484266
-0.9297838489919978,0.11252863420543213,4.629937630651124
-0.8587487571816022,0.31986624251402485,4.439448980488297
-0.6333689492652457,0.35549178852354824,4.371333877214134
-0.2615288615819853,0.33036215903873734,4.814835270441771
0.11255759402175802,0.18767525477732483,5.207944343762522
0.5420713775987933,0.15014020605912326,5.96679501704719
0.7094691544104397,0.12011216663710944,6.298063793033089
0.7131427870625695,0.04245957265698408,6.134038284033888
0.6471287145432689,-0.012000969982928655,5.535468624751083
0.5330258555538817,-0.0019393380269601135,4.466682156301022
0.5490038434875475,0.04441715816998659,3.3664869495217857
0.6537235389380159,0.20408555605415168,2.4863307709830487
0.6991920583508023,0.2705286760778818,1.7592215033524425
0.6206452552026583,0.2087615059848129,1.1775340805801413
0.4965162115607946,0.18233208348137264,0.520648182866907
0.2439840700675091,0.015621125849658135,-0.18873658347199296
-0.1419163513310968,-0.1867006805325062,-1.0090703365014129
-0.31273067607603233,-0.2336364611459849,-2.002442151090623
-0.44172068341452303,-0.15626341929216925,-2.559635033428094
-0.4606367852693588,-0.11734929919409498,-2.9594191914467274
-0.5217383507276956,-0.10920231695907989,-3.3328781152234797
-0.4940051393517928,-0.11800760727883919,-3.6469673719622833
-0.36455834111879387,-0.05609889671760371,-3.5611355045899558
-0.2993081153433547,-0.113832060964844,-3.239641789348731
-0.19347781954432458,-0.13703437411096564,-3.0207547667749406
-0.10115214354105945,-0.13261181522968624,-2.7460456878353146
-0.0732602779362295,-0.16738105395160274,-2.4649876795287273
-0.11989977572559526,-0.17221203566884768,-2.4393378972571043
-0.21850295085821342,-0.16075394489534234,-2.771244986785998
-0.24375540158077214,-0.14392603403750148,-3.151692996841902
-0.21798863847774524,-0.06917220033105975,-3.1802381118549494
-0.1897137895857144,-0.05533776108944477,-3.1800906528377997
-0.07515660522196388,-0.044270209531233284,-3.019082485470964
0.001166291271631703,0.04119830823916004,-3.0511657683397537
0.06988604747879357,0.1095731234743389,-3.1534471575114367
0.13252329136617197,0.21024160509224665,-3.2276108319656256
0.14432586094775357,0.2984378296890804,-3.217988638756201
0.20739803711501653,0.3536719342130372,-3.1796451316641736
0.27317866990675843,0.3442291517735254,-3.057033068304114
0.3641104031993334,0.2907062017272428,-2.8823287490276623
0.4062100057250468,0.23256496484728229,-2.796195548975848
0.4322282620659674,0.22435916516244414,-2.665997483088044
0.4377199674021163,0.23311759225651008,-2.5465160632138595
0.3425145410372761,0.18649407658418626,-2.4126237234570254
0.18207426047427416,0.1415336346532199,-2.336155608425684
9.19435522981904E-5,0.12088853824710011,-2.1907052009947052
-0.1148481239821112,0.020096260279461875,-2.066683530581006
-0.16083150606167337,-0.10650609654342658,-1.9368202496269447
-0.11334231566054709,-0.1694807929987272,-1.664377985061802
-0.006397951306178151,-0.21986055091368462,-1.1246432930220438
0.11746476772720843,-0.20653419576167198,-0.4323665421055156
0.19357060628128142,-0.09627432078197384,0.0831477240517775
0.15485648733256657,-0.11532674365291928,0.45725192876893483
0.024286401012860948,0.08395187079397703,0.6262906883282123
-0.10315400774861527,0.20506747884741938,0.6312771310398673
-0.24341356553225185,0.2406685572818521,0.6812349675274888
-0.40158988376911076,0.2614877916164846,0.7901542398397856
-0.6047453838535402,0.14789873159080047,1.0535028783954399
-0.644686705178182,-0.011925651440710228,1.6319312027664432
-0.5693794862286455,-0.03252483560206976,2.523714784365333
-0.5091337101712844,-0.11029578336371637,3.505292184595795
-0.41496841230881987,-0.21081973301236356,4.336522935831018
-0.3089903728028116,-0.14567147461572127,4.786986898390031
-0.3161452925314282,0.021368799782337078,4.9481610646133385
-0.30654639987844023,0.2545999073587175,4.686366293349141
-0.39846607634084763,0.3645703198082648,4.201117938589441
-0.5332933234261059,0.42190070793420364,3.5830768688631665
-0.5032491414901252,0.4984109622630344,3.4870380241022296
-0.37961490951652754,0.4217130900592858,3.4944835292149747
-0.2194160176442499,0.24543321984529332,3.66899157164773
-0.10657987380903244,0.027794749813358166,3.663030683727765
0.09094936677335719,-0.06204001894487554,3.5126954123137324
0.3255871903021732,0.13424249856321868,3.1549210863356283
0.6128962664634106,0.49812772514532666,2.638858478214777
0.743144728197237,0.6743143392121795,2.172378318849031
0.8166977109644111,0.5777586699204247,1.7991941857955567
0.8525557479848461,0.47752981902865077,1.4470168081869588
0.7893048373528044,0.3667009847106284,1.0197075779553302
0.8842716227744936,0.22440784921790913,0.509308550422304
0.9525835187740584,0.2331563487665962,-0.11353247043595616
1.1144933605571559,0.2095093961000538,-0.6347880829758132
1.2899897691609898,0.14462320507025295,-1.1207462850830243
1.3690954886840057,-0.09116045372065118,-1.4405599096398571
1.5856090180292095,-0.21083444064212475,-1.4589054689825218
1.7281739009417667,-0.4291566412450578,-1.4889047928802395
1.78093449488662,-0.5578457757153341,-1.6278265868321817
1.7618508936472947,-0.6454742086207581,-1.6929946320956741
1.6316628223613892,-0.7692071180742617,-1.8370670892521428
1.5275123637807018,-0.960130799708856,-2.143861009255936
1.4058844236926213,-1.0056094231234147,-2.5655092252724856
1.1553533081233276,-1.0036851318849813,-2.5044330217849957
0.9855741650911112,-1.0174685750761863,-2.363634038098107
0.7961207819242944,-0.9978495773836795,-2.067120335011447
0.5526208159030332,-1.0357844874361684,-1.7532949879829456
0.2888678972612686,-1.0201637396319887,-1.3643288207750341
0.02423511101682596,-0.9310526826919363,-1.0684787585767577
-0.20279361586855593,-0.7525036191968657,-0.8164758290864373
-0.6372448204034225,-0.5407113279828955,-0.5765662919778443
-1.4444920753571129,-0.35595461628206715,-0.43826872614814505
-2.312471975383856,-0.30008658539478367,-0.2510162908112932
-3.2290378014581647,-0.15579337528019715,-0.10121434030958909
-3.9469675970390368,-0.04035879950795425,-0.15758585447869677
-4.329775298766119,-0.016964148981425217,-0.3252660761251125
-4.229964863811861,0.01707445984450426,-0.15295273134332632
-3.667445532734818,0.1515655969743167,0.29135547063406086
-2.8879878412925386,0.22851270818792718,1.1754427924602098
-2.2720827354795685,0.42031496502696264,1.6375458782425483
-2.0475097400120914,0.5814182347289559,1.5935099319055936
-2.1513245507514767,0.687316490419998,1.2135164597010295
-2.3263140392796333,0.5345303243245583,0.7026620857020074
-2.6042115180322156,0.41996282772929905,0.30930221955728676
-2.703946113238217,0.36661611496700164,-0.21224450681373597
-2.7837341720616795,0.20901698184967166,-0.7980342953211412
-2.648367229408012,0.17487502607385963,-1.0598073043441936
-2.2336153866340904,0.24716025174543166,-1.1159961896948367
-1.6260013728432208,0.33563418555417845,-1.0613486033133839
-1.1399109175066666,0.44472061953552844,-1.2091672490573746
-0.7127313569305453,0.47835960593646787,-1.3427446621498618
-0.38631057958216175,0.5282551097655641,-1.3040388888000205
-0.06388168605318789,0.529864418278847,-1.4033190988700461
0.3166436793133087,0.4238915409395536,-1.3371759441631124
0.5750957289977805,0.30846748539504154,-1.1846623428075533
0.9887162005923766,0.13951366782414798,-0.8864383835487537
1.5034874787272194,-0.003310730981665788,-0.5559215738875283
2.076194707523003,-0.41636662382659284,-0.09231073155489522
2.6492824503932475,-0.5093065711158655,0.36285376696478444
3.0464607652318847,-0.4534138915787733,0.9185217052373833
3.371865050674841,-0.5312829476568022,1.2404722899009464
3.6704956808711353,-0.754468512808145,1.4597263338969846
3.9247230498918553,-0.8027724006389325,1.8726341528833395
4.082136326974965,-0.7111709445285237,1.996100821289172
3.978223616709732,-0.6149054344385627,1.8573703392493286
3.634604170305928,-0.5302315841363417,1.5701721126679438
3.060912141621512,-0.40886238252387386,1.2101690802375913
2.44106831168368,-0.24281401428017785,0.9145052118992929
1.8992246117296272,-0.11763674984775124,0.8848329424700978
1.488733959614441,-0.025156386832955402,0.9300480694950313
1.1909871854386447,0.07947368093297369,0.8359757239124086
0.9681126387534804,0.20914638884953624,0.7377335320175451
0.5752925411451355,0.2515930280671826,0.14582342446666274
0.25337502027323344,0.3621647686554753,-0.2970596791598439
-0.05012762887651778,0.5578823912458983,-0.6666882806060546
-0.23163824699478752,0.737440853642426,-1.092636376850379
-0.3538624293458419,0.8274575589830326,-1.2571810196278221
-0.43631890047881994,0.8305178860391575,-1.0057448306890233
-0.5865598974950617,0.7333672616538809,-0.6053984858770463
-0.8216744591706169,0.4411263033841917,-0.5685946150454502
-0.9408129776569685,-0.12210849585536909,-0.684719604827368
-0.9748323844141602,-0.2892229414359475,-0.2413174049871003
