0.5286397535896263,1.593580651187608,7.753382989069564
0.5148491617703579,1.2672031018446026,6.509164007781002
0.5114781262529922,1.1440071350583612,4.870228007312478
0.4168439452021337,0.9381900359916533,3.543755548255664
0.287506484832484,0.8118435447969841,2.605161337776022
0.16105215300388842,0.7260894172748382,1.9998532821498598
-0.03971005698195018,0.5655484755357736,1.561575459047769
-0.19265838926144752,0.39114728235091745,1.2875675763658734
-0.2537255163259796,0.32824070674846406,1.09900701936371
-0.22596475423462253,0.24726969310681435,1.0017886382312824
-0.13480314170394697,0.1288628145111259,1.015951952335218
-0.054212376727442446,0.03413711948818898,1.0119589646428508
0.04090598862426026,-0.018658932617175772,0.9015044410071198
0.16296938217976992,0.038703111135812485,0.8744323256013775
0.19166706018984347,0.023300860532715184,0.8144674424418312
0.2605938792383953,0.06460950805347965,0.6515739636626741
0.23912090659073615,0.036364731008097895,0.3833532928534851
0.17597380423452458,-0.016877034109559652,0.1611153149062492
0.1714248455788897,0.024805753758256444,0.02929355851385118
0.10649407841315639,0.035167479507204114,-0.04551809576172161
0.11584106409353223,0.03579542212743814,0.017215589565124034
0.06968853834842215,-0.0020094142811171167,0.14401691959890073
0.04042790762088211,-0.02459203649105035,0.14585928980571872
-0.013626349719746078,-0.019673629486000266,0.12434887168579856
-0.07219263244151675,-0.02340034192577356,-0.0384267870130266
-0.05009266871137108,-0.026381711922017992,-0.22227738262964358
-0.009428335472749239,-0.02110536985210887,-0.35403574804918136
0.07673324600374043,0.052068837523593814,-0.3521815455817894
0.05372511193156182,0.0569779468444751,-0.3353753073808825
-0.010650024215132836,0.014936605745027975,-0.21467018318557152
-0.031504333806401164,-0.01869665837056811,-0.11044464428796097
0.020765208877708163,-0.022618765021781506,0.04188873099460366
0.09322659605787942,0.004889492755141056,0.0871418149516181
0.11288851615359552,0.05754166097951918,0.13866639592211527
0.17458668107923025,0.09200195808423883,0.1798860613127342
0.13966934694461963,0.12723163428125872,0.2818147370386157
0.11939701269056269,0.17839988070104784,0.6008622600102189
0.07253320190100365,0.1657042209948676,1.001668369076775
0.05802656238546611,0.19385488359080671,1.4985263374642486
-0.08382329250890441,0.10145384246645683,1.6968153274336508
-0.021089958707985024,0.004548503423267736,2.0393202732921925
0.10571118547247882,0.026623307835039522,2.366955063718585
0.10755326394549536,0.12089734191719881,2.6214014618629644
0.032412450353978994,0.12736362738475027,2.7176984499774672
-0.18092905883132682,0.07124515101631079,2.794735278677555
-0.42821672127283106,-0.03494113556698952,2.6648303158737665
-0.5264480634747075,0.002692843539660039,2.4459832466665343
-0.5437415873940527,-0.0055071632386161085,2.094692512335641
-0.5805607419046463,0.049224336060575524,1.7447069777612025
-0.5257401648687506,-0.03723491158919545,1.181245336139014
-0.5048680407357169,-0.11406393957699823,0.7304760161242783
-0.3885715385603201,-0.18318841025069332,0.08638581906948417
-0.3491644736763342,-0.21550386404120703,-0.5361449538078134
-0.3559460356534628,-0.34861626552565284,-1.3023206760558566
-0.2311267183651421,-0.3478460548657951,-1.8846155105780351
-0.09296402485057892,-0.32424547665395753,-2.2661755660103715
0.00224323156134984,-0.32068798537547094,-2.525454986290118
0.10905482599842148,-0.31784189694284004,-3.092966116419708
0.117889642820761,-0.33854943583757713,-3.6082672950476695
0.0789888245559103,-0.26317811460344,-3.982200290641215
0.10915973390450609,-0.2565112188021861,-4.442237654664501
0.11031212508396915,-0.17456313032238557,-4.94817305574149
0.10357259248825088,-0.10134331582663525,-5.176708306278055
0.12116530150029749,-0.11938184438164257,-5.213969185485193
0.227176809595507,-0.018891095904000732,-5.282084990400348
0.3886004937273191,0.1840847044500511,-5.206333080114537
0.5100779810127851,0.39243397576762606,-5.0001641376294215
0.5766141721957836,0.4901604523833927,-4.559416923393264
0.5302443829198467,0.6296333303954271,-3.739470850296443
0.5544400557658907,-0.04791744375852369,-2.9073009056882197
0.6810569185002651,-0.015349641270702596,-2.256887625551427
0.5601684191239342,0.36313113529002106,-1.399453526445991
0.471119056284212,0.19090602649421884,-1.1808545333940095
0.23132783132964763,0.03780325193446865,-0.7837932499058673
0.1697392962490365,0.014919725793333782,-0.5504200375089157
0.12046856281778817,0.050242971324752084,-0.46332035087598733
0.01209893719599342,0.07850156817097265,-0.47791661039310296
-0.043950916816093644,0.06280125547258963,-0.4819321800783509
-0.13475952467603625,0.03491812892182988,-0.4161915022175424
-0.29168232654084747,-0.07932582061538351,-0.4325519020672157
-0.5934338131526181,-0.2320123910591798,-0.27708858388818314
-0.7199133152932178,-0.32351589682460036,0.11543278756363762
-0.7827896922384354,-0.427364550304959,1.180271491016011
-0.7641377800965694,-0.48745916001988165,2.3539231528767894
-0.6189716712889333,-0.5431961912432159,3.721885506930548
-0.4645315681582234,-0.5724629883651458,5.176343474133044
-0.3103336956400163,-0.5575691882156326,6.071759150178203
-0.24060551018810428,-0.4077481190233043,6.466310919916071
-0.15417718474370934,-0.18829251886792653,6.1843594054795705
-0.18463331405711297,0.025579249752151423,5.437820399602947
-0.300935558546752,0.265629705487207,4.771635480140734
-0.5012375843265652,0.28145671047832854,4.384255623515351
