-0.05363012	1.746809604	6.749733835
-0.03524265	1.451077771	5.545354472
-0.02819412	1.099570729	4.89596993
-0.053201076	0.787719148	4.230895727
-0.157482552	0.607191014	3.645205528
-0.187277596	0.432122752	2.923825904
-0.096191965	0.345698206	2.17050912
0.053291	0.192282655	1.62148575
0.134570146	0.192133412	1.182267048
0.260885025	0.16136817	0.961136529
0.269999599	0.129094538	0.784232111
0.193015345	0.133921384	0.673354326
0.11610504	0.076491357	0.569329222
0.054576807	0.061193086	0.463124822
-0.017630118	0.117907413	0.454775682
-0.098379993	0.094325931	0.440434932
-0.132334114	0.083122184	0.306379322
-0.121190181	0.066497749	0.206796271
-0.050983476	0.060859638	0.150114143
0.051150565	0.140625159	0.097107002
0.163503582	0.196775948	0.115992793
0.21507877	0.241696771	0.337960255
0.210370233	0.2699718	0.875622581
0.129988974	0.23130032	1.321075325
-0.00326906	0.169717382	1.731067591
-0.178828494	0.220049727	2.196967296
-0.3116146	0.19136266	2.722915827
-0.448489277	0.160751759	3.120690343
-0.397098665	0.220538667	3.354634905
-0.172111446	0.253045317	3.342591641
0.153445766	0.263727952	3.363602782
0.37558432	0.111383479	2.974357001
0.384743351	0.012492403	2.295209817
0.16988868	-0.120250716	1.606323212
-0.185869776	-0.165153517	0.932632436
-0.570075336	-0.231721702	0.431986998
-0.708887971	-0.338606317	0.161715089
-0.5900947	-0.416452477	-0.092809632
-0.295862547	-0.425099244	-0.495628328
0.138720807	-0.294110771	-0.848527516
0.356142898	-0.311903097	-1.39133653
0.384513114	-0.502350129	-2.116718395
0.307610496	-0.555109062	-2.697023895
0.19245828	-0.520701733	-3.061669607
0.123320846	-0.500837307	-3.629198716
0.037365112	-0.423654166	-4.052575494
-0.039060918	-0.300616052	-4.506199257
-0.077217411	-0.186862778	-5.35943031
-0.069435368	-0.080537187	-6.064999669
-0.078532634	0.004523288	-6.606470921
-0.03984177	0.133863174	-6.863434614
-0.024211978	0.329272436	-6.571011595
0.011276205	0.485599849	-5.954000794
0.077973973	0.480417333	-5.054335544
0.200285196	0.499255443	-4.066453192
0.267488394	0.430050113	-3.161224963
0.336573847	0.313394343	-2.513657132
0.430149425	0.235392602	-2.03391005
0.489687012	0.134684018	-1.657773817
0.50667133	-0.007174546	-1.318557635
0.497274375	-0.120661304	-0.978231743
0.420803916	-0.188466302	-0.828554034
0.36728889	-0.265694806	-0.77776519
0.270846802	-0.212555848	-0.783102362
0.193693035	-0.208351871	-0.772049223
0.047694249	-0.335233329	-0.701915588
-0.122734991	-0.390769772	-0.423626211
-0.320369914	-0.419876051	0.143770008
-0.432509178	-0.427838198	1.034389534
-0.529882035	-0.503160907	2.145280233
-0.62310321	-0.609387799	3.378757854
-0.498482575	-0.610093351	4.534091794
-0.276202949	-0.488074688	5.435374598
-0.174993686	-0.145293499	5.681391499
-0.201286516	0.228530248	5.188674449
-0.421518373	0.305407306	4.763855432
-0.628349637	0.366908953	4.60021329
-0.763168899	0.347157329	5.289074214
-0.840378462	0.032559657	6.575661783
-0.679964218	-0.058228188	8.102925329
-0.520987068	0.190922221	9.807407548
-0.485742603	0.25233657	11.15567199
-0.319641146	0.477681316	11.19232493
0.004776261	0.818847508	9.528467937
0.578429415	1.16839475	7.048166605
0.968398954	1.325449539	5.094571263
1.096499861	1.351494676	4.106302823
0.81590835	1.088857195	3.783035784
0.200701412	0.894070083	3.217964625
-0.50598465	0.692271763	1.815889366
-1.232223804	0.354619837	0.142604073
-1.49143445	0.092159731	-1.854909384
-1.583881302	-0.163776986	-3.705746105
-1.427995452	-0.399172306	-5.316659951
-1.111750626	-0.464905173	-6.030784716
-0.621249799	-0.43321584	-6.264978971
-0.175219255	-0.338911239	-5.862403644
0.097329365	-0.363066252	-4.919766128
0.346014113	-0.48198915	-4.096703924
0.529639038	-0.600111878	-3.775356665
0.584601628	-0.679287091	-3.587232559
0.5672801	-0.734965824	-3.758513673
0.607052992	-0.656925611	-4.087074519
0.485642401	-0.548524906	-4.280971019
0.311899402	-0.492449998	-4.543347592
0.218873773	-0.37097569	-4.944785569
0.236390621	-0.296780557	-4.982461983
0.311695605	-0.053549744	-4.958973239
0.433231193	0.095066186	-4.633724432
0.522798203	0.145005988	-4.235619402
0.594451812	0.177296392	-3.648984706
0.613467478	0.180144306	-3.11838539
0.613357114	0.059839533	-2.716890269
0.590284501	-0.12834164	-2.533600184
0.525857722	-0.064366028	-2.501889781
0.420686184	0.04044453	-2.514828684
0.321226052	0.101308662	-2.532841245
0.279965184	0.211291474	-2.355715246
0.277602265	0.207340372	-2.236998759
0.214420377	0.089257824	-2.088395311
0.20218208	-0.058838283	-1.739669407
0.092792676	-0.253929646	-1.25382947
-0.048348999	-0.524924407	-0.796204571
0.022612365	-0.588491361	-0.322844323
0.263256174	-0.52442321	-0.036093566
0.52472419	-0.342924098	0.132015537
0.65728413	-0.167079101	0.15158106
0.633087541	0.011904232	0.15957204
0.353241183	0.0937993	0.234917863
-0.207739565	-0.223756979	0.63229818
-0.77910731	-0.378203167	1.379243318
-1.167248499	-0.463452881	2.4824549
-1.286225252	-0.692543027	3.702127706
-1.174547732	-0.577018765	4.762141879
-0.908992447	0.021056062	4.997237611
-0.65824093	0.39225565	5.009101122
-0.549577066	0.681553935	5.271419007
-0.792088194	0.83637809	5.458289767
-1.146987394	0.508212091	5.4239111
-1.737364569	0.146080593	5.38874749
-2.324587887	0.170494543	5.598120421
-2.54920053	0.358577532	5.895863978
-2.200251036	0.516705364	6.44817779
-1.599310273	0.589577564	6.644862826
-0.666532808	0.379724801	6.288894505
0.263564262	0.349748474	5.575077784
1.091917557	0.410043422	4.444739418
1.471126899	0.396987685	3.30296413
1.774494281	0.378881658	2.075424924
1.77968337	0.441011407	1.001454761
1.500361146	0.429423512	-0.371037735
1.07770583	0.427814825	-1.829119339
0.655305657	0.411204808	-3.03389183
0.455291495	0.367271042	-4.120292083
0.43318624	0.263171085	-4.736585605
0.599376693	0.0956153	-4.677996123
0.870235062	-0.153351093	-4.41660427
1.148213361	-0.344862963	-4.10789209
1.424226094	-0.329520441	-3.508495426
1.637374846	-0.363215052	-2.967686582
1.853862478	-0.39783237	-2.527378826
1.988745492	-0.502140606	-2.175131853
2.280526419	-0.616232948	-1.832042766
2.452659659	-0.776459862	-1.549910054
2.598027882	-1.142146167	-1.331865319
2.729645338	-1.342757907	-0.98887789
2.811954609	-1.273403926	-0.676180752
2.640297445	-1.164290623	-0.510298857
2.288451445	-1.291520437	-0.53848354
1.991651384	-1.377981413	-0.576354162
1.700581264	-1.29392129	-0.652619289
1.291512089	-1.173043124	-0.882183793
0.765058971	-1.076340495	-0.973897378
0.244298157	-0.700182018	-0.786779352
-0.71627375	-0.514176994	-0.55280911
-1.929094697	-0.31174281	-0.166435523
-2.952981917	-0.180441214	0.288231438
-3.963627611	-0.090722906	0.590672745
-4.871743063	-0.026609602	0.81730368
-5.483313817	-0.228146702	0.95263904
-5.796357065	0.100956132	1.375027055
-5.38024598	0.563435936	1.682291719
-4.832836459	0.84914393	1.736566738
-4.279987264	1.131340444	1.442883478
-3.952629472	1.219191641	1.146645362
-3.981878265	1.174550956	0.610858779
-4.288751272	1.261421465	-0.415363429
-4.342712966	1.284949245	-1.642398189
-4.11007055	1.273125717	-2.409505364
-3.839680032	1.064469217	-2.854639093
-3.217312159	0.935851206	-2.5671849
-2.290375792	0.878925614	-1.877534874
-1.380275813	0.795077759	-1.187908578
-0.79776238	0.727999665	-0.475317333
-0.216830818	0.58239974	-0.012504462
0.286222392	0.350998037	0.227501393
0.811247976	0.096923729	0.381198508
1.522403097	-0.129320035	0.465849011
2.007051383	-0.180070411	0.410987168
